3000 5996
2.134690 8.313070 2.427060
-3.138190 -2.977730 7.800060
0.484331 -2.332770 -8.600080
-6.060970 -2.530960 -6.053290
-7.091540 -3.435800 4.188510
6.516000 -1.713870 -5.842890
-5.162080 3.683090 6.281400
3.736050 -7.942540 -1.603530
5.270920 -6.599930 -2.874060
-6.058140 -3.712920 -5.413420
0.469915 3.504230 8.186080
-7.931590 1.795100 -3.691020
-2.564490 7.574770 3.958390
-1.213950 3.283830 -8.213950
1.981530 -2.122930 -8.441700
-7.210310 0.191866 5.259910
-5.565970 6.756280 1.754080
-0.504417 -7.512440 4.794370
-0.572445 6.861630 -5.680220
-2.135090 6.878440 -5.275740
3.346880 8.247660 -0.558769
-4.369050 6.416370 4.410430
-7.390240 -5.004520 -0.201096
-8.522230 -2.303810 -1.377130
0.966209 -8.661860 1.891000
7.173020 -5.263220 0.578200
-6.486170 -1.274660 5.994530
-5.370410 6.543880 -2.843410
3.487850 6.474980 -5.046460
-1.304920 -8.540270 2.234330
5.336860 4.099890 -5.853200
4.659620 6.849590 3.289640
-8.411280 -2.229660 1.993780
0.960396 1.168850 8.786810
1.683400 6.384530 5.992600
6.319940 5.876570 -2.242830
-7.749130 2.909150 3.345820
-4.844910 -6.742920 -3.287220
-0.739736 3.319220 -8.250720
-4.874630 -1.912860 7.224050
6.644790 -5.297960 2.680420
-3.643880 -8.146470 -0.333117
8.110700 -3.688590 -0.375657
-1.753740 4.938610 -7.226280
4.372920 -6.933500 3.518970
-7.055350 -5.215840 1.665990
6.095570 -5.998220 -2.525690
7.988580 2.131380 3.328540
0.547426 7.701550 4.463490
-2.856420 1.102000 8.376670
6.469060 -1.743890 5.874570
-0.842238 -2.529450 8.512760
-1.622460 7.336720 4.803400
1.333870 -6.693510 5.736340
3.575140 -7.335440 3.595330
-0.087068 -8.613990 2.314230
6.185760 1.967390 6.101690
0.259997 4.691240 7.577480
2.557020 2.563970 8.151560
-3.136730 6.807320 4.837260
3.799370 5.586490 5.812750
-2.143080 -3.524430 7.908490
-8.027820 3.883420 -0.432365
3.999020 -7.847390 1.387620
2.558710 -4.641890 -7.179210
-5.608630 -5.304130 4.478650
4.470250 7.645170 1.036740
5.751650 3.656810 5.739340
0.366343 2.031530 8.680040
6.874630 -0.177637 5.671340
3.315670 -2.953120 -7.740160
-6.861570 5.689770 -0.544172
-4.875870 5.795450 -4.722430
-2.915250 8.324820 -1.363460
-4.870420 -7.479130 -0.319889
-2.218350 8.333060 2.308900
4.260120 -6.115600 -4.895320
-0.949494 -6.801840 5.697310
-7.952530 3.682740 1.706890
8.641670 1.756120 1.297530
6.493430 -0.586635 -6.087530
7.858370 1.054930 4.067580
7.975920 2.225360 -3.303650
4.109520 -1.612050 -7.756660
7.964930 -3.995860 0.228523
-2.803940 6.031230 5.942860
5.604850 4.732500 -5.065550
0.022110 0.654877 8.899340
-0.954978 -3.990310 7.923350
7.949320 3.684200 -1.640350
-4.874410 3.551150 6.578710
-8.112990 3.296890 1.749440
1.355270 0.028809 8.820820
-2.853860 7.779640 -3.316160
6.415740 -5.082230 3.532860
3.983850 -0.477087 7.964360
2.153090 -8.154770 2.905440
-8.493420 -2.738120 -0.392242
1.340640 8.786920 -0.715337
-0.340730 -5.235790 -7.223990
7.190340 -3.302470 -4.115950
7.915090 1.021890 -3.983240
-4.455540 3.289280 6.996790
8.167230 -1.952100 2.980860
-5.630680 5.620290 4.046970
-6.630650 -5.206880 2.934920
4.833720 -2.544340 -7.053500
-7.989100 -2.177640 -3.345760
-7.635960 -2.795400 3.680650
5.634410 3.355110 -6.045820
5.702720 2.330450 -6.446240
-2.572230 3.748700 -7.685630
2.844390 -3.605070 -7.651420
-5.246150 -3.689670 -6.214880
5.651350 -6.849250 -0.813613
-7.146320 2.808160 -4.556770
2.503200 -2.778210 8.092980
1.551880 -1.249960 8.691290
5.741440 6.255070 2.721210
-2.368900 4.481020 -7.353210
-4.471660 -0.244547 7.714470
1.215230 7.242290 5.071320
-5.906850 -6.273540 -2.358820
0.547883 -8.732880 1.741210
3.740920 -3.382840 -7.364300
2.513150 -2.903290 -8.056900
8.428630 -2.887490 -0.366960
7.479150 0.387032 4.829980
-3.265940 -3.592100 -7.497190
-7.686600 -4.516250 0.497914
-0.738259 4.094200 -7.895540
6.011570 1.114030 -6.498460
2.860220 4.840610 6.920980
2.135160 3.680070 -7.846210
2.513150 8.069950 -2.852030
-5.701010 -5.468400 -4.166700
-1.789760 7.869270 -3.806360
4.250970 7.784840 -0.951334
7.455070 -0.587539 4.849940
2.570340 -3.239850 7.897660
8.122930 3.273970 1.649570
7.950020 -3.900820 -1.014550
-8.098810 -0.709377 3.683770
3.020280 -5.184810 6.596920
4.041700 7.816810 1.447850
4.523760 4.415780 6.282030
7.172440 -4.354940 3.012090
8.019620 -3.301440 2.058770
3.647450 2.734480 7.657170
-3.125520 -7.489810 3.712740
-6.399670 -6.017530 1.605340
-5.204040 5.203070 -5.062880
-1.956630 -8.637550 1.107710
-1.159910 -6.415540 -6.094470
-4.686480 0.833462 7.543760
-6.097240 -1.386880 6.370530
1.349230 -2.075920 -8.575860
7.849850 4.211320 0.270650
5.683000 -3.148170 -6.107670
-8.564170 -0.288427 -2.523400
4.064520 7.399730 -2.876340
-7.145240 -3.881750 3.681000
6.462800 -0.954499 6.064630
0.446637 6.406510 -6.193290
0.575351 4.829360 -7.484560
4.424040 -2.068730 7.460850
-4.471920 -6.829790 -3.618620
2.183010 8.613800 -0.800823
-2.129770 7.636440 4.092900
7.184020 -3.365170 4.067040
-6.792930 -5.663670 -1.268720
4.855750 6.312240 4.011940
1.658390 -7.546410 -4.463200
-8.061150 0.572034 3.801120
3.445840 -3.864630 -7.262460
7.468730 -3.234400 3.630470
-8.159010 -3.094800 1.919970
-1.102160 8.226420 -3.294490
-8.882270 -0.466882 -0.820023
-0.987546 -4.477240 -7.661620
-1.197590 0.372328 -8.841530
6.757860 5.660500 1.330180
-8.341800 -1.143850 -2.995750
6.453600 6.063730 1.028820
0.340543 -8.401240 -2.994300
-1.823870 -6.747330 -5.551910
-0.819316 -6.881320 -5.626870
-4.876790 -7.422270 -0.908139
-6.769390 4.502360 -3.692370
-4.003860 4.875780 -6.318620
6.045970 3.756940 5.362700
4.123910 -0.979433 -7.850940
-1.043660 -8.228920 -3.297100
4.116260 7.015580 3.652290
0.117168 -6.294220 -6.329990
3.729830 7.662930 2.614990
2.186050 0.358833 8.638570
5.169980 -2.110160 -6.956610
-3.440440 5.652780 5.985780
-7.221740 -0.676927 -5.208520
-4.923000 7.406810 -0.722083
5.936620 5.235520 4.096690
-3.350970 8.044790 -1.937520
-3.579920 -5.607040 5.951560
8.607420 2.240350 -0.588698
-6.443940 -3.146170 -5.319360
-3.874870 -7.331090 -3.304860
-4.078050 7.336480 -3.048480
